poi_id	poi_name	category_level1_name	category_level2_name	category_level3_name	territory_level2	territory_level3	territory_level4	territory_level5	lat	long
458w29mx-add95c1e858345afa6ca2c43c72450f2	One Houseware & Gift Sdn. Bhd	Accommodation	Hotel-Motel	Hotel or Motel	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
458w29mx-8b892e2ba5b94406880226d62cad5c6b	Profusion Trading	Business and Services	Communication-Media	Telephone Service	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
4581r4ve-0ba5315bd7b009f65b29b4e35cceff65	World Optikal	Facilities	Hospital or Health Care Facility	Optical	Pahang	Kuantan	Kuantan	Kuantan	3.80909	103.32282
458jx7ps-cf8c463baa6a01e056ab8d1e29c7c56c	Al-Yeqen	Shopping	Clothing and Accessories	Clothing and Accessories	Pahang	Kuantan	Kuantan	Kuantan	3.80985	103.32396
458jx7ps-527d40c862710dbed49b72d71ec913ae	Seri Fesyen	Shopping	Clothing and Accessories	Women's Apparel	Pahang	Kuantan	Kuantan	Kuantan	3.81105	103.32387
458w29mx-ea29be4fd39d4a27a763ddd644218475	Foto Sun SDN BHD-Megam	Business and Services	Consumer Services	Photography	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458jx7ps-79d62b0cc0ef081aa8258611e1046d1f	King's Hotel	Accommodation	Hotel-Motel	Hotel	Pahang	Kuantan	Kuantan	Kuantan	3.81323	103.32763
458jx7ps-5e2e68cd028102278523811a8dec5513	Ar Razi Ohs Clinic	Facilities	Hospital or Health Care Facility	Medical Services-Clinics	Pahang	Kuantan	Kuantan	Putra Square	3.81557	103.32503
4581r4ve-f18dae17aecb0c78f399f4bde721fc80	Allissa Skin Care Line	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Kuantan	3.81064	103.32382
458w29mx-b986ff7d45654b2e993640c9cca9d1d2	Azlan, Chui & Co.	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81269	103.32692
458w29mx-a3eda686521f466f92498bd777a799bd	Syarikat Rimbamas	Business and Services	Commercial Services	Commercial Services	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-fe2652b2009e464fac42cff52f60f97d	Butik Sea Shell Collection	Shopping	Clothing and Accessories	Clothing and Accessories	Pahang	Kuantan	Kuantan	Kuantan	3.81318	103.32756
458w29mx-d6804bbb043649e2b9b041f8c5a32609	Boutique Beauty Network	Shopping	Clothing and Accessories	Clothing and Accessories	Pahang	Kuantan	Kuantan	Kuantan	3.81342	103.32654
458w29mx-039d4829a9e846158d14b177dc529507	SS Communication	Business and Services	Communication-Media	Telephone Service	Pahang	Kuantan	Kuantan	Kuantan	3.81028	103.32344
458jx7ps-3c1addcdf5be05f307300015f77025cf	Kedai Makan Nur	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81243	103.32289
458jx7ps-44933d999791006f9fd0154d0e40e8e8	Hotlink	Shopping	Electronics	Consumer Electronics Store	Pahang	Kuantan	Kuantan	Kuantan	3.80954	103.32272
458w29mx-80f94a46bfa64500bbe1f603c87d5e1f	Hiap Ho Trading Company	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.811871	103.323941
458w29mx-15cf7703ddce49308fa29884dba1431a	Ok Optical Group SDN B	Facilities	Hospital or Health Care Facility	Optical	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-d85a06d24d8943ecbffc364478dcab54	Audirizki Travel Agency	Transport	Public Transport	Transportation Service	Pahang	Kuantan	Kuantan	Kuantan	3.81116	103.32437
458w29mx-6fcc85067658433984756c35d8ff5d7a	Nafaz Excel Enterprise	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81392	103.32718
458w29mx-c757b298b80f4049a0fccb76c1e1a90f	Pusat Khidmat Masyarakat Dun Inderapura	Facilities	Government or Community Facility	Government Office	Pahang	Kuantan	Kuantan	Kuantan	3.80951	103.32522
458w29mx-932e9fd2e99544c38c9d7f2cad1f6b8c	Besta Counter	Shopping	Consumer Goods	Office Supply and Services Store	Pahang	Kuantan	Kuantan	Kuantan	3.81024	103.32339
458w29mx-f2578267d19d491fb762f21b04b92b99	Lily Balqis Collection	Shopping	Clothing and Accessories	Women's Apparel	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-8e253f0dcb784a89834b61dea1b527e3	Goh & Chew Properties Sdn. Bhd.	Shopping	Consumer Goods	Specialty Store	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32317
458w29mx-c883a4d8329d4f818e3b2d42140919ad	Open Parking	Facilities	Parking	Parking Lot	Pahang	Kuantan	Kuantan	Kuantan	3.81301	103.32353
458jx7ps-c6c5d9a61ad30fae05315c41020c48be	Kedai Kain OG	Shopping	Clothing and Accessories	Clothing and Accessories	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81058	103.32324
458w29mx-f7cabd093bd040f091a2c71f1ae285d0	Riyal Gold Enterprise	Shopping	Clothing and Accessories	Clothing and Accessories	Pahang	Kuantan	Kuantan	Kuantan	3.813065	103.327415
458w29mx-94963217b93f43ca8348c52bbd9a9dd9	Agriculture Industrial Development Board	Facilities	Government or Community Facility	Government Office	Pahang	Kuantan	Kuantan	Kuantan	3.81062	103.32789
458w29mx-f252d959b7c547aca1754fd644e6b2b9	Bekamisspa Nature	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Kuantan	3.80893	103.324
458w29mx-cd302609dd024f7cad6f1f7c01eb37cf	Capcon Snooker Center	Going Out-Entertainment	Nightlife-Entertainment	Nightlife-Entertainment	Pahang	Kuantan	Kuantan	Kuantan	3.80951	103.32367
458w29mx-abf9a9141f1f45ac90c7ed5e6dcd700d	Comwork Sdn Bhd	Business and Services	Commercial Services	IT and Office Equipment Services	Pahang	Kuantan	Kuantan	Kuantan	3.80882	103.32308
458jx7ps-3bae6db2ce210fcf036e1db60bee84f0	Idaman Beauty Studio	Shopping	Convenience Store	Convenience Store	Pahang	Kuantan	Kuantan	Kuantan	3.81345	103.32514
458jx7ps-0810d28ef05b090aac041b76c6b2491b	Agro Bazaar	Shopping	Convenience Store	Convenience Store	Pahang	Kuantan	Kuantan	Kuantan	3.81105	103.32387
458w29mx-d0bcf551372445718d2f67ec4b19cb69	Skopawan (M) Sdn. Bhd. (Ps/269678-M)	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81374	103.32711
458jx7ps-8669182dd642082257208b97d4d1cfe8	Complete Wellness Pharmacy Sdn Bhd	Shopping	Drugstore or Pharmacy	Drugstore or Pharmacy	Pahang	Kuantan	Kuantan	Kuantan	3.81165	103.32495
458w29mx-3c14f89a69ab4238bae22b83e0fb2d92	Yin Jung Sheng Sdn. Bhd	Business and Services	Commercial Services	Finance and Insurance	Pahang	Kuantan	Kuantan	Kuantan	3.81365	103.327
458jx7ps-06e7c2fdf6620b1a740fa2698eceac67	Kedai Buah Buahan Seng	Shopping	Food and Drink	Food-Beverage Specialty Store	Pahang	Kuantan	Kuantan	Kuantan	3.81059	103.32474
458w29mx-06b8d32b5a974f5891c593702e7fcb9e	N One Car Spa Tough	Business and Services	Car Repair-Service	Car Wash-Detailing	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-f41f5c9786f44be686bf8ec6c9498f81	Hana Mizuki Japanese R	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-e0cb9564249a4d64aecb5d88921e6bf1	PRO Lighting Design	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32317
4581r4ve-f91c1e85d686019051d9098b87ad8871	Esth'Edes	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Kuantan	3.81075	103.32394
458w29mx-1964e2ceac5f4f8b8eb909a470231d47	Skyzone Computer Center	Shopping	Electronics	Computer and Software	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
458w29mx-4ca375278cac4968a074b66690183432	Galazy SPA	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
458w29mx-e2e13c1b98804cddb9bbe87b8f066bfb	Tga Plaincom	Shopping	Electronics	Computer and Software	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
4581r4ve-5c86a2783ae30fcdf71e1e0dc3a4e567	J.M Group Consultants	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81258	103.32678
458w29mx-64877d5234b54151bf7d3afb3255b7da	Top ten Jeans House	Shopping	Clothing and Accessories	Shoes-Footwear	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-8ad29729ff3549b09efd827c7eb3735b	Mim Survey Consultant	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81342	103.32785
458xjxn4-93749b203c1304f70dd0754f706aa88a	Bank Simpanan Nasional	Business and Services	Banking	Bank	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32317
458jx7ps-03171aa8c59b0dae8272bc2b930758bc	CH Car Auto Accessories	Business and Services	Car Repair-Service	Car Repair	Pahang	Kuantan	Kuantan	Kuantan	3.81465	103.32455
458w29mx-ac1ee64f6dbb4f75a8f1e23d858f0abb	Seri Andaman Tiga R	Shopping	Clothing and Accessories	Women's Apparel	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-6914a0db9e2246cf9fec0cc88fa309e9	Optometry 101 SDN BHD	Facilities	Hospital or Health Care Facility	Optical	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458xjxn4-bb14ba6bcacb027e649e61a530fa8698	Mass It SDN BHD	Shopping	Electronics	Consumer Electronics Store	Pahang	Kuantan	Kuantan	Kuantan	3.8138	103.32756
458w29mx-648dd99ac17c4f479eb918d3f92ef418	Kedai Ubat Kok Chong	Shopping	Drugstore or Pharmacy	Pharmacy	Pahang	Kuantan	Kuantan	Kuantan	3.81071	103.3239
458w29mx-2f63b8198f1743feb97d2a6d658c4e51	Moment Hair Studio	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458jx7ps-aa923094fa240b3b6d4a1b47682f6286	Restoran Yi Huat	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81045	103.32205
458w29mx-e5ea1333e6dd4e80bbb58bec45ac2f65	Hot and Roll	Eat and Drink	Restaurant	Fast Food	Pahang	Kuantan	Kuantan	Kuantan	3.8102	103.32335
458w29mx-4638a625bf424dce9e4e63b5cc5d7378	GSC Maxx	Going Out-Entertainment	Cinema	Cinema	Pahang	Kuantan	Kuantan	Kuantan	3.81388	103.32721
458w29mx-d2f2930a1d104830a3c0bcb8c36119a7	YYM Builders Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81393	103.32719
458w29mx-3447138f2399486784d6e9fd3a84d2c2	Zainal & Badrol	Business and Services	Consumer Services	Attorney	Pahang	Kuantan	Kuantan	Kuantan	3.8127	103.32694
458w29mx-93edfd84bec34aefbfe0a689a9978c88	Pahang Bar Committee	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81296	103.32647
458w29mx-85ff365da7504543a70422180e4f5128	Secret Recipe Jalan Tun Ismail	Shopping	Consumer Goods	Specialty Store	Pahang	Kuantan	Kuantan	Kuantan	3.81376	103.3275
458jx7ps-a75a004cef5104220e58a480f31ca8cb	De Silver	Shopping	Clothing and Accessories	Shoes-Footwear	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32442
458w29mx-08609114000f454eb809a8646adf7784	American Home Assurance Co	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81011	103.32278
458w29mx-88b7746ca1f24b3aa4d534f1879c579b	Slim World @ Kuantan	Business and Services	Consumer Services	Wellness Center and Services	Pahang	Kuantan	Kuantan	Kuantan	3.81368	103.32687
458jx7ps-cf5c1b24aafe058b8f62d63091a69ea4	P1 4G	Shopping	Electronics	Consumer Electronics Store	Pahang	Kuantan	Kuantan	Kuantan	3.81317	103.32677
458jx7ps-0d135e63e88b0cacf0afb369e9e2b2d6	Klinik Chiam	Facilities	Hospital or Health Care Facility	Medical Services-Clinics	Pahang	Kuantan	Kuantan	Kuantan	3.81081	103.32404
458d408k-bb9676d0b1180bd473490be3461a7ff1	Digitalbone TV	Going Out-Entertainment	Nightlife-Entertainment	Nightlife-Entertainment	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
458jx7ps-15f70be0a79e0660cba0cc276a8667ca	Hiap Hoe Trading	Shopping	Convenience Store	Convenience Store	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81114	103.32281
458w29mx-99287bdd2c7244f09d6fe9bb4189b849	Hilal Cafe	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81122	103.32541
458d408k-ccfb6711a7df0f7bcc4cafabd21fd55a	ABC Special Seha	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81338	103.3278
458jx7ps-f2f44bffc61f06087f00fa06b6f53ba6	Asha Shop	Shopping	Convenience Store	Convenience Store	Pahang	Kuantan	Kuantan	Kuantan	3.81345	103.32514
458w29mx-2f4e4ecae4cd4461b0aff6eb2061c3e4	Najwa Makmur Enterprise (Printing,Silkscreen & Sticker)	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81383	103.32723
458w29mx-ef3cbe5d915b47d8836c73eb9f38198a	Syarikat Hock Joo	Shopping	Consumer Goods	Consumer Goods	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.811751	103.32235
458jx7ps-0f14ba5f4a96097c7cf19856160ca40d	Sam Nam Hardware Trading	Shopping	Hardware, House and Garden	Home Improvement-Hardware Store	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81106	103.32272
458jx7ps-11718bf90e6c02eb827b767a666ef5d4	Gerai Mee Lai Fook Hau	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81208	103.32252
458w29mx-d2e0f9094c754cb2815df87d6968a6ce	Radicare (M) Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.80956	103.3263
458w29mx-f0d4be65916244718420fad92c20341f	De Hair Room Studio	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
4581r4ve-12c4ecfe342004e3de339e0dac526047	Nurakleen Services	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81009	103.32323
458w29mx-15f497b5fd2346f3bd05944e2ea8cb47	Hofadecor	Shopping	Consumer Goods	Specialty Store	Pahang	Kuantan	Kuantan	Kuantan	3.81135	103.32172
4581r4ve-f05b765f77c60c5bc90c1f8946d87460	The People Shop	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.813	103.32732
458w29mx-4ff379faac46495dbc2206745f4c5f7b	Zainy & Partners	Business and Services	Consumer Services	Attorney	Pahang	Kuantan	Kuantan	Kuantan	3.81359	103.32745
458w29mx-50c7f30fa46a493db7b68653d39bc654	Cathayana Hotel Kuantan	Accommodation	Hotel-Motel	Hotel or Motel	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32317
4581r4ve-f0ea44fc0f600143f6d67940e542b743	4dtoto	Business and Services	Consumer Services	Consumer Services	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32317
458w29mx-b499b107b6d9471988184a02c4455a2f	Hotel Darul Makmur	Business and Services	Commercial Services	Apartment Rental-Flat Rental	Pahang	Kuantan	Kuantan	Kuantan	3.81333	103.32643
458jx7ps-0e7f5b2e86ae0c381bb87e0daa599971	Happy Home Superstore	Shopping	Mall-Shopping Complex	Shopping Mall	Pahang	Kuantan	Kuantan	Kuantan	3.81063	103.32479
4581r4ve-000c7ef4de7c01a4fe10808e2ce1c386	Zurich	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81063	103.32221
458w29mx-366ad8d83fe24a8b99221fc9ce602a50	Klinik Kuantan	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Pahang	Kuantan	Kuantan	Kuantan	3.81388	103.32721
458jx7ps-475323a76991056155f5b36ff25603ed	Klinik Kuantan	Facilities	Hospital or Health Care Facility	Medical Services-Clinics	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.8104	103.32305
458xjxn4-f0155e2ccb5506928c3c21f62a0c6942	Yap Yak Din	Shopping	Food and Drink	Grocery	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81102	103.32264
458jx7ps-1d82284512a9080461f036505aac7144	Restoran Malacca	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.80984	103.32245
458jx7ps-87aa5c2d45da0d15718f64179bf85558	Payless Market Sdn Bhd	Shopping	Convenience Store	Convenience Store	Pahang	Kuantan	Kuantan	Kuantan	3.80897	103.32394
4581r4ve-625e7f0590400c0139aeffece3dcf431	4U Salon & Beauty Centre	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
4581r4ve-cb6b87dbb3c405422caf5f33ce3d415b	Koh Thian Chai	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.811245	103.322875
458w29mx-ffd258303b064ec3839b3735e856aa0a	Riffai Couture Sdn. Bhd.	Shopping	Clothing and Accessories	Clothing and Accessories	Pahang	Kuantan	Kuantan	Kuantan	3.81135	103.32172
458xjxn4-49b8792735db00355855c7f03f1bf36f	ATM RHB	Business and Services	ATM	ATM	Pahang	Kuantan	Kuantan	Kuantan	3.81052	103.32369
458w29mx-9acf5c25711140c389e9c0045dd03378	Best Winners Enterprise	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.809812	103.321884
458w29mx-18fb01cd0e8f40a8b535ea46fabe7574	Open Parking	Facilities	Parking	Parking Lot	Pahang	Kuantan	Kuantan	Kuantan	3.81265	103.32438
458jx7ps-a90ab7155a5c0efc7e18347b684ef52a	Rumah Tumpangan	Accommodation	Lodging	Bed and Breakfast	Pahang	Kuantan	Kuantan	Kuantan	3.81171	103.32208
458w29mx-d9c07dcf57ea436a90f06cb6056630b3	Lim's Pharmacy	Shopping	Drugstore or Pharmacy	Drugstore or Pharmacy	Pahang	Kuantan	Kuantan	Kuantan	3.80985	103.32313
458w29mx-5d693aa08a244930be9865bf37497cae	Pfas Corporation Sdn Bhd	Business and Services	Car Dealer-Sales	Automobile Dealership-Used Cars	Pahang	Kuantan	Kuantan	Kuantan	3.81376	103.3275
458w29mx-f12fa7139acc41f6a7461da8abf33dcf	Two S Hardware	Shopping	Hardware, House and Garden	Hardware, House and Garden	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-2a818e918ea147b48034f3df74c72201	Kuantan Therapy Centre	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Pahang	Kuantan	Kuantan	Kuantan	3.81055	103.32373
458w29mx-e3faeb33b08c4990a5694a1f2a0f1f9e	Coffee Millery	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81028	103.32344
458jx7ps-008598fab14f0f55469fb6c53ed38e94	Perniagaan Elektrik Yuslim	Shopping	Hardware, House and Garden	Home Improvement-Hardware Store	Pahang	Kuantan	Kuantan	Kuantan	3.81387	103.32343
458w29mx-b895d259f5294b559457e5b3b961fb37	Wisma Persekutuan	Business and Services	Business-Industry	Business Facility	Pahang	Kuantan	Kuantan	Kuantan	3.80967	103.32641
458jx7ps-0f53985b5c2609d7c1fa69d84a9e6c13	Tropical Fresh Trading	Shopping	Consumer Goods	Warehouse-Wholesale Store	Pahang	Kuantan	Kuantan	Kuantan	3.80971	103.32326
4581r4ve-acf0b264725806a81e190133a1824b9b	Kedai Fesyen Rambut Dream	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81149	103.32263
458w29mx-56cacf19dda84687a4c102df89bce8bf	Pan Malaysian Pools Sdn. Bhd.	Shopping	Consumer Goods	Specialty Store	Pahang	Kuantan	Kuantan	Kuantan	3.81311	103.32666
458w29mx-1903470a203642738baf2174bc9a5079	Celcom Axiata Berhad (167469-A)	Business and Services	Communication-Media	Telephone Service	Pahang	Kuantan	Kuantan	Kuantan	3.81392	103.32718
458w29mx-0ecba57d0252443aa5479002eeb968e5	Abdul Razak, Zulkifli & Partners	Business and Services	Consumer Services	Attorney	Pahang	Kuantan	Kuantan	Kuantan	3.81327	103.32768
458w29mx-015e690620764f82acb59ecbdfb59772	Restoran Insaf Indah	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.811694	103.32241
458jx7ps-bab5a98ce1d80475ec7c53e93865c0e6	Restoran Liang Yu	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.8102	103.32339
458w29mx-65e0c5aae17045e1a030b64b3002c291	Plexnet Technology	Shopping	Electronics	Computer and Software	Pahang	Kuantan	Kuantan	Kuantan	3.81384	103.32716
458w29mx-65fe96e5dd924b24b186643371a39cd8	Artist'Ga (Art and Gallery Framing)	Shopping	Consumer Goods	Gift, Antique and Art	Pahang	Kuantan	Kuantan	Kuantan	3.81318	103.32756
458w29mx-e71a225e79c74c6fa8b736b1a918769f	Ketua Audit Dalam, Kementerian Pertahanan	Facilities	Government or Community Facility	Government Office	Pahang	Kuantan	Kuantan	Kuantan	3.80976	103.32688
458w29mx-c19a1eb8d8564b74a29d54dc9d22ecdd	Nona Roguy Sdn Bhd	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
458w29mx-950851c0d72d47839d19d831cca19c72	Tukang Gigi Abc	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Pahang	Kuantan	Kuantan	Kuantan	3.81122	103.32541
458jx7ps-a3f8ac0c242a08b01458f879403ed79a	Amazing Telecommunication	Shopping	Electronics	Consumer Electronics Store	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.80987	103.32248
458jx7ps-59ab99b4d5c80e8d283a72e219ee4aee	Hofadecor Sdn Bhd	Shopping	Hardware, House and Garden	Home Improvement-Hardware Store	Pahang	Kuantan	Kuantan	Kuantan	3.81406	103.32318
4581r4ve-86f202f36cf10198155717431bdfed83	Kedai Emas Sri Ayu	Shopping	Consumer Goods	Flowers and Jewelry	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81084	103.32244
458w29mx-d3c606790bfe4c42ab5bab3eb317952b	Studio Taj Photo Digital Centre	Business and Services	Consumer Services	Photography	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81011	103.32278
4581r4ve-6c0a606dcb0d064d31f9cb19effa4cf5	Fisha Saloon	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81075	103.32234
458w29mx-af9ae5ec454845e0bfbb32a317ec43bc	A&W	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81101	103.32391
458jx7ps-0ac91fab501904080026cc71648e237b	Loh Prepaid Collection	Shopping	Electronics	Consumer Electronics Store	Pahang	Kuantan	Kuantan	Kuantan	3.81293	103.32646
458w29mx-fed7b42d149b4b53815dc3d73fd9776f	Gene Martino - C10	Shopping	Clothing and Accessories	Clothing and Accessories	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458jx7ps-4e16c87ab0d50760d22d864169119b7b	Matahari	Shopping	Convenience Store	Convenience Store	Pahang	Kuantan	Kuantan	Kuantan	3.81345	103.32514
458w29mx-bfd5680ed60c40ef85a5079372e01cd5	AGROBANK	Business and Services	Banking	Bank	Pahang	Kuantan	Kuantan	Kuantan	3.81124	103.3245
4581r4ve-e71688cca76b0d63d0b9a67d4291c476	Red Eagle Security Services Sdn Bhd	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81315	103.32696
